Id,log_bike_count
11304,4.2586937
11305,4.0875993
11306,4.3187776
11307,4.7246666
11308,4.8792534
11309,4.7027707
11310,4.7231703
11311,5.1566167
11312,5.392349
11313,5.721623
11314,5.2715187
11315,4.692642
11316,5.3633986
11317,5.2136693
11318,4.6826034
11319,4.853597
11320,4.7189593
11321,4.5381947
11322,5.567004
11323,4.173456
11324,4.494441
11325,4.004809
11326,3.7828076
11327,4.9762816
11328,4.8558583
11329,4.147886
11330,3.2991881
11331,2.6647098
11332,2.459783
11333,5.627215
11334,5.7685204
11335,4.6309767
11336,4.3718896
11337,3.8364174
11338,4.1430607
11339,4.1579103
11340,4.050407
11341,4.407633
11342,4.297045
11343,4.678495
11344,3.8192792
11345,3.964869
11346,5.8926206
11347,5.4119563
11348,5.7537932
11349,6.347475
11350,6.0704694
11351,6.2654195
11352,5.1432476
11353,5.286987
11354,4.0463533
11355,5.283679
11356,4.3403945
11357,5.155807
11358,4.326822
11359,4.1660423
11360,4.444778
11361,4.697212
11362,5.0591726
11363,4.910694
11364,4.79132
11365,5.0783324
11366,5.517914
11367,5.7206097
11368,5.40362
11369,4.6875844
11370,5.2307234
11371,5.3589277
11372,4.8089566
11373,4.836448
11374,4.880361
11375,4.504972
11376,5.5468326
11377,4.308688
11378,4.5710654
11379,4.095222
11380,3.703313
11381,5.030303
11382,4.8734202
11383,4.1640444
11384,3.3949182
11385,2.7669764
11386,2.49601
11387,5.713822
11388,5.804468
11389,4.772786
11390,4.299533
11391,3.8929095
11392,4.1795473
11393,4.251507
11394,4.029685
11395,4.4354177
11396,4.403967
11397,4.7297816
11398,3.9191723
11399,3.9948978
11400,5.972199
11401,5.4465294
11402,5.670207
11403,6.352452
11404,6.0354676
11405,6.333924
11406,5.125505
11407,5.3697085
11408,4.05326
11409,5.1280503
11410,4.4895153
11411,5.0710545
11412,4.3105154
11413,4.112394
11414,4.4034696
11415,4.47501
11416,5.056747
11417,4.8334274
11418,4.7637362
11419,4.917777
11420,5.399868
11421,5.54217
11422,5.293543
11423,4.4992204
11424,4.9944463
11425,5.3421764
11426,4.697319
11427,4.6525183
11428,4.76118
11429,4.2487483
11430,5.414352
11431,4.221475
11432,4.430488
11433,4.039998
11434,3.552193
11435,4.93675
11436,4.797071
11437,4.04605
11438,3.5293214
11439,2.8411827
11440,2.3598938
11441,5.5417547
11442,5.5962605
11443,4.575327
11444,4.038099
11445,3.6048415
11446,4.017283
11447,4.17832
11448,3.9482846
11449,4.296058
11450,4.2345243
11451,4.4641104
11452,3.786342
11453,3.8832707
11454,5.8387156
11455,5.278327
11456,5.4395914
11457,6.277905
11458,5.8945093
11459,6.3048596
11460,4.9457927
11461,5.2926245
11462,3.866093
11463,4.8658233
11464,4.506333
11465,4.7000227
11466,4.374312
11467,4.193092
11468,4.33585
11469,4.448041
11470,5.1938915
11471,4.937702
11472,4.898769
11473,4.8882294
11474,5.4246945
11475,5.495561
11476,5.3067436
11477,4.431017
11478,5.075519
11479,5.4657984
11480,4.7791576
11481,4.5356107
11482,4.782503
11483,4.17899
11484,5.5263443
11485,4.171481
11486,4.5058293
11487,4.126867
11488,3.819769
11489,4.8354087
11490,4.8762054
11491,4.1608315
11492,3.8227475
11493,2.6021128
11494,2.266663
11495,5.5140615
11496,5.6499405
11497,4.551337
11498,3.806331
11499,3.698469
11500,3.9029257
11501,4.341901
11502,4.123548
11503,4.3103194
11504,4.2182436
11505,4.5538673
11506,3.760187
11507,3.897522
11508,5.8163877
11509,5.218811
11510,5.3754563
11511,6.243972
11512,5.980962
11513,6.4114156
11514,4.865743
11515,5.3112755
11516,3.9414468
11517,4.9315815
11518,4.4894357
11519,4.6121383
11520,4.0760803
11521,3.792177
11522,3.8797927
11523,4.0884414
11524,5.0179114
11525,4.7221985
11526,4.5748687
11527,4.578451
11528,4.9783955
11529,5.0919156
11530,4.752759
11531,4.0284667
11532,4.8268037
11533,5.035214
11534,4.3384104
11535,4.090583
11536,4.3649335
11537,3.6392257
11538,5.282331
11539,3.7707875
11540,4.160866
11541,3.6729374
11542,3.5828328
11543,4.3917613
11544,4.5847955
11545,3.806697
11546,3.4999912
11547,1.8578767
11548,1.6265978
11549,5.0315175
11550,5.2616568
11551,4.0308294
11552,3.236994
11553,3.2497451
11554,3.520976
11555,3.8851101
11556,3.5731034
11557,3.9286017
11558,3.7161646
11559,4.090423
11560,3.458565
11561,3.5638225
11562,5.3124633
11563,4.7496214
11564,5.085672
11565,5.8144536
11566,5.6640654
11567,6.0463176
11568,4.4613814
11569,4.8439927
11570,3.501987
11571,4.6858907
11572,3.887024
11573,4.0967374
11574,3.771211
11575,3.3514216
11576,3.373472
11577,3.6794362
11578,4.633316
11579,4.320751
11580,4.186336
11581,4.2040915
11582,4.487071
11583,4.6997886
11584,4.2233176
11585,3.5824451
11586,4.4423184
11587,4.5947733
11588,3.9564939
11589,3.6694553
11590,3.7839932
11591,2.9710476
11592,4.9020553
11593,3.3418386
11594,3.9357572
11595,3.2959676
11596,3.3042817
11597,3.9840581
11598,4.22435
11599,3.2416992
11600,3.121346
11601,1.2094566
11602,1.3209924
11603,4.599901
11604,4.7845135
11605,3.5075123
11606,2.6254957
11607,2.9175084
11608,3.1614568
11609,3.4654546
11610,3.120832
11611,3.417344
11612,3.2102666
11613,3.6468537
11614,2.9549506
11615,2.9080682
11616,4.8507347
11617,4.291588
11618,4.7193246
11619,5.3168144
11620,5.309096
11621,5.683116
11622,3.999313
11623,4.428209
11624,3.284927
11625,4.2337413
11626,3.3164012
11627,3.4716833
11628,3.7451952
11629,3.1805341
11630,3.27887
11631,3.5179882
11632,4.6953993
11633,4.2615595
11634,4.0902348
11635,4.0030484
11636,4.4646583
11637,4.583516
11638,4.134046
11639,3.4069676
11640,4.2509003
11641,4.5226817
11642,3.9382865
11643,3.4908292
11644,3.693638
11645,2.690518
11646,4.63585
11647,3.3921235
11648,3.8164842
11649,3.0109625
11650,3.1164196
11651,3.8564837
11652,4.2058864
11653,2.9560342
11654,3.0533533
11655,1.369912
11656,0.94709927
11657,4.4169416
11658,4.6139836
11659,3.3550522
11660,2.2472045
11661,2.861605
11662,2.771847
11663,3.390224
11664,2.9924667
11665,3.2277155
11666,3.151456
11667,3.7835615
11668,2.9496915
11669,2.530457
11670,4.84098
11671,4.267759
11672,4.517725
11673,5.2906175
11674,5.227815
11675,5.6821566
11676,3.8458483
11677,4.430999
11678,3.1231756
11679,4.152579
11680,3.063682
11681,3.2828486
11682,3.555762
11683,3.0166538
11684,3.1709561
11685,3.406622
11686,4.638868
11687,4.0094676
11688,4.0367737
11689,3.6531227
11690,4.439944
11691,4.5309
11692,4.2716713
11693,3.3624682
11694,3.9844966
11695,4.482774
11696,3.8922644
11697,3.2582507
11698,3.6227605
11699,2.2487698
11700,4.4614677
11701,2.8667786
11702,3.5873935
11703,2.6746285
11704,2.9763744
11705,3.7464347
11706,4.147048
11707,2.7002306
11708,2.9661214
11709,1.2629015
11710,0.9417041
11711,4.2846875
11712,4.558959
11713,3.2109432
11714,2.1446655
11715,2.8333704
11716,2.484191
11717,3.331131
11718,2.7304893
11719,3.03704
11720,3.2221727
11721,3.7862265
11722,2.9071093
11723,2.575993
11724,4.9513617
11725,4.16776
11726,4.3663015
11727,5.1492057
11728,5.031002
11729,5.555259
11730,3.6501675
11731,4.339127
11732,3.4878201
11733,4.1234093
11734,3.4199967
11735,3.01669
11736,3.083824
11737,2.8056939
11738,3.0125678
11739,3.290573
11740,4.4571595
11741,3.6617486
11742,3.8378968
11743,3.39361
11744,4.2663064
11745,4.338195
11746,4.078934
11747,3.1794095
11748,3.8395622
11749,4.162951
11750,3.7499719
11751,3.0718021
11752,3.4055114
11753,2.0947795
11754,4.296777
11755,2.6729102
11756,3.3502119
11757,2.8622165
11758,2.8322837
11759,3.7791073
11760,3.9542837
11761,2.594777
11762,2.840683
11763,1.0721477
11764,0.50146323
11765,4.159178
11766,4.2463503
11767,3.06932
11768,1.8233825
11769,2.3665745
11770,2.378189
11771,3.16859
11772,2.2461348
11773,2.7637696
11774,2.8574486
11775,3.7379835
11776,2.6090088
11777,2.6091564
11778,4.686274
11779,3.906274
11780,4.187025
11781,4.8888707
11782,4.8387837
11783,5.3473845
11784,3.5209103
11785,4.166723
11786,3.0749154
11787,3.9024143
11788,3.1834354
11789,2.9851933
11790,2.7822833
11791,2.4801385
11792,2.552985
11793,3.2731042
11794,4.2640047
11795,3.479046
11796,3.5448532
11797,2.7824233
11798,3.9730597
11799,4.0074973
11800,3.892053
11801,2.615308
11802,3.6056275
11803,3.8539808
11804,3.3986766
11805,2.6229608
11806,2.9628658
11807,1.8278472
11808,4.049292
11809,2.481463
11810,3.2608376
11811,2.3052273
11812,2.5495074
11813,3.3149993
11814,3.6772292
11815,2.260776
11816,2.7149727
11817,0.9039092
11818,0.42765236
11819,3.9277694
11820,3.9966207
11821,2.7265933
11822,1.5665152
11823,1.8859382
11824,2.3163438
11825,3.07021
11826,1.8941596
11827,2.5920281
11828,2.7213306
11829,3.3674803
11830,2.389309
11831,2.2045786
11832,4.2640343
11833,3.3823895
11834,3.89402
11835,4.5697656
11836,4.585467
11837,4.971729
11838,3.0300984
11839,3.8120396
11840,2.6415968
11841,3.655138
11842,2.9242468
11843,2.6213875
11844,2.6848068
11845,2.6516871
11846,2.6197827
11847,3.011717
11848,3.4913232
11849,3.1669047
11850,3.4121656
11851,2.440567
11852,3.73285
11853,3.966682
11854,3.884401
11855,2.1580207
11856,3.212426
11857,3.5618963
11858,3.334751
11859,2.0441406
11860,2.967918
11861,1.3470278
11862,3.913648
11863,1.8642662
11864,2.8522077
11865,2.0397387
11866,2.2354443
11867,2.6963947
11868,3.3984196
11869,1.9472847
11870,2.5208108
11871,0.73421425
11872,0.18806042
11873,3.341051
11874,3.4996047
11875,2.5118089
11876,0.8520015
11877,1.9503189
11878,1.9520392
11879,2.6266487
11880,2.1729302
11881,2.3370392
11882,1.943892
11883,3.1719275
11884,2.3225412
11885,1.6725173
11886,4.266323
11887,3.1605887
11888,3.5192385
11889,4.337909
11890,4.3917046
11891,4.5718307
11892,2.7760313
11893,3.8228967
11894,2.3546991
11895,3.3607879
11896,2.7530212
11897,2.2761772
11898,2.052041
11899,1.8118308
11900,1.9771208
11901,2.3110518
11902,3.1094968
11903,2.6026213
11904,3.1509175
11905,1.549391
11906,3.199722
11907,3.376279
11908,3.3065405
11909,1.7069833
11910,2.595296
11911,2.8943176
11912,2.6956117
11913,1.6838561
11914,2.3443255
11915,0.7327676
11916,3.2584732
11917,1.3549446
11918,2.4172194
11919,1.8149692
11920,1.9312195
11921,2.2929184
11922,2.541737
11923,1.5970098
11924,1.7026166
11925,0.5757703
11926,0.38209215
11927,2.8381574
11928,2.8440704
11929,2.187719
11930,1.2294476
11931,1.2423311
11932,1.5116975
11933,2.0815167
11934,1.4377632
11935,1.6911079
11936,1.5526708
11937,2.1910195
11938,2.0414903
11939,1.2597288
11940,3.7837536
11941,2.5253022
11942,2.9626007
11943,3.8173087
11944,3.8190958
11945,3.9711938
11946,2.3434732
11947,3.217725
11948,2.2882943
11949,3.035248
11950,2.0604577
11951,1.9546179
11952,1.6477945
11953,1.4265875
11954,1.5072112
11955,1.8374316
11956,2.580519
11957,2.4434
11958,2.832408
11959,1.5363334
11960,2.8554277
11961,2.840053
11962,2.5539036
11963,1.6416043
11964,2.1036456
11965,2.2793376
11966,2.345423
11967,1.7086483
11968,2.0305223
11969,0.5390291
11970,2.9122295
11971,1.136157
11972,2.274056
11973,1.6365409
11974,1.6706535
11975,1.8862449
11976,1.9809155
11977,1.297381
11978,1.4352243
11979,0.40917623
11980,0.22145171
11981,2.4528387
11982,2.333949
11983,1.7229357
11984,1.3144311
11985,1.3476645
11986,1.3598117
11987,1.3066756
11988,0.8984555
11989,1.5017042
11990,1.5715868
11991,2.0668604
11992,1.8751383
11993,0.79317474
11994,3.2437081
11995,2.3295655
11996,2.5885086
11997,3.344934
11998,3.4603848
11999,3.7702801
12000,1.7075553
12001,2.8750412
12002,1.7911822
12003,2.5438056
12004,1.3572496
12005,1.3736595
12006,1.4121754
12007,1.3992716
12008,1.2376912
12009,1.7262095
12010,2.424147
12011,2.3670645
12012,2.0769753
12013,1.7807794
12014,2.2004902
12015,2.8170943
12016,2.1692278
12017,1.9250306
12018,2.0295124
12019,1.9596933
12020,2.1522336
12021,2.113649
12022,1.7489048
12023,1.60008
12024,2.5338726
12025,0.79319984
12026,2.2556624
12027,1.7528945
12028,1.4750665
12029,1.9199357
12030,2.0907068
12031,1.4687712
12032,1.2593154
12033,0.21888663
12034,0.247322
12035,2.2786603
12036,1.8811108
12037,1.4606694
12038,1.8732133
12039,1.0074687
12040,1.7728958
12041,1.288466
12042,1.2164853
12043,0.95446694
12044,1.0276272
12045,1.9861586
12046,1.5899731
12047,0.86293226
12048,2.9296305
12049,1.9586247
12050,2.4098577
12051,2.9371638
12052,3.229223
12053,3.221097
12054,2.2219498
12055,2.4239612
12056,1.4139239
12057,2.3178432
12058,1.3975978
12059,1.6793826
12060,1.8677094
12061,1.8632876
12062,1.3070767
12063,1.7644897
12064,2.1745296
12065,2.5839942
12066,1.7111654
12067,2.2437909
12068,2.3918743
12069,3.0260181
12070,2.510787
12071,1.9872866
12072,2.0249636
12073,1.7302761
12074,1.7235051
12075,2.526471
12076,1.6778544
12077,1.9304854
12078,2.6022718
12079,1.027204
12080,1.8368658
12081,1.9981627
12082,1.3383144
12083,2.0339332
12084,1.9064783
12085,2.0208964
12086,1.0334834
12087,0.21036005
12088,0.52581066
12089,2.5047543
12090,2.3962147
12091,1.5799671
12092,2.3749645
12093,1.1618317
12094,1.7417653
12095,1.7339821
12096,1.4865204
12097,1.82021
12098,1.401179
12099,1.8584179
12100,1.3283945
12101,0.62050956
12102,2.777071
12103,2.0840197
12104,2.6248868
12105,2.833846
12106,3.291918
12107,3.112474
12108,2.3075542
12109,2.2592301
12110,1.7065613
12111,2.2516434
12112,1.395752
12113,2.0968678
12114,2.5022888
12115,2.393721
12116,1.295405
12117,1.8393924
12118,2.658455
12119,3.1803493
12120,2.4100413
12121,2.9578023
12122,2.878953
12123,3.635795
12124,3.201482
12125,2.6977315
12126,2.9793835
12127,2.2123997
12128,2.3744628
12129,2.818637
12130,2.4372067
12131,2.6722128
12132,3.143827
12133,1.787796
12134,2.3220491
12135,2.4724982
12136,1.8116907
12137,2.7411525
12138,2.2927449
12139,2.5614133
12140,1.2412289
12141,0.70996517
12142,0.343014
12143,3.2716355
12144,3.2713602
12145,2.7849038
12146,2.7478514
12147,1.8671421
12148,2.2249093
12149,1.9358133
12150,2.1214533
12151,2.0454466
12152,1.7589258
12153,2.3864937
12154,1.7399982
12155,1.5040864
12156,3.4115005
12157,2.8438408
12158,3.126514
12159,3.1572223
12160,3.8213553
12161,3.4805965
12162,2.9569101
12163,2.8487582
12164,2.2723782
12165,3.158054
12166,2.190172
12167,3.0169537
12168,2.9909122
12169,3.05844
12170,1.9897078
12171,2.6286821
12172,3.3724246
12173,3.7553687
12174,3.105206
12175,3.649741
12176,3.5876334
12177,4.215335
12178,4.1376305
12179,3.2667575
12180,3.7075148
12181,2.7547853
12182,2.9168515
12183,3.3071525
12184,3.2270854
12185,3.21066
12186,3.9402785
12187,2.380782
12188,2.9581237
12189,2.6771197
12190,1.9808586
12191,3.3536072
12192,3.2413185
12193,2.9233837
12194,1.7250669
12195,1.2387973
12196,0.44851783
12197,3.9155242
12198,4.1258955
12199,3.5765774
12200,3.6041017
12201,2.5844953
12202,2.8307583
12203,2.5261245
12204,2.652613
12205,2.7630281
12206,2.5323472
12207,2.8534212
12208,1.9380168
12209,2.0860698
12210,4.447227
12211,3.5098152
12212,3.7827146
12213,3.8188634
12214,4.4025807
12215,4.1441326
12216,3.4928105
12217,3.4844153
12218,3.093412
12219,3.7354217
12220,3.2515008
12221,3.7145972
12222,3.1970298
12223,3.3563654
12224,2.3414693
12225,3.1811776
12226,3.448304
12227,3.9755943
12228,3.4250941
12229,3.9705143
12230,3.9717972
12231,4.656095
12232,4.58827
12233,3.6898205
12234,4.171745
12235,3.2225232
12236,3.30308
12237,3.6091678
12238,3.6517756
12239,3.6440537
12240,4.4144177
12241,2.8772428
12242,3.3873703
12243,3.081108
12244,2.5646908
12245,3.819634
12246,3.7633393
12247,3.2759583
12248,2.1661515
12249,2.1492121
12250,1.3753225
12251,4.533742
12252,4.791832
12253,4.0703664
12254,3.9299126
12255,3.0898123
12256,3.2283144
12257,3.02848
12258,2.9757404
12259,3.138026
12260,2.8005743
12261,2.9592679
12262,2.3531601
12263,2.286525
12264,4.9458475
12265,4.0101204
12266,4.1683526
12267,4.381274
12268,4.827726
12269,4.6686997
12270,3.9034545
12271,3.9707487
12272,2.8932104
12273,3.6861582
12274,3.6762764
12275,4.17319
12276,3.4656699
12277,3.6760905
12278,2.7846014
12279,3.7620752
12280,3.9540386
12281,4.3003163
12282,3.8820457
12283,4.397704
12284,4.4841423
12285,5.075675
12286,4.7481227
12287,4.1196814
12288,4.5504646
12289,3.8210638
12290,3.644555
12291,4.001704
12292,4.088715
12293,4.006767
12294,4.8026886
12295,3.1552765
12296,3.7698324
12297,3.4021292
12298,3.0661397
12299,4.258491
12300,4.2586575
12301,3.698579
12302,2.32909
12303,2.3647425
12304,1.9465936
12305,4.9630766
12306,5.329175
12307,4.4924
12308,4.3342285
12309,3.5443513
12310,3.702087
12311,3.2216997
12312,3.2760506
12313,3.5131788
12314,3.0786626
12315,3.044479
12316,2.808328
12317,2.8692663
12318,5.123485
12319,4.5281343
12320,4.5048256
12321,4.8077044
12322,5.2471075
12323,5.0775433
12324,4.285976
12325,4.3372045
12326,2.9896517
12327,3.993066
12328,3.8682144
12329,4.6561456
12330,3.7118962
12331,3.8506758
12332,3.2147253
12333,4.0975246
12334,4.269105
12335,4.668912
12336,4.214494
12337,4.7029357
12338,4.833564
12339,5.281515
12340,4.9343567
12341,4.3730736
12342,4.7770767
12343,4.2797256
12344,3.9601347
12345,4.291102
12346,4.439602
12347,4.299423
12348,5.131995
12349,3.4921072
12350,4.018114
12351,3.5126243
12352,3.094132
12353,4.5936527
12354,4.4649377
12355,3.8463032
12356,2.7044835
12357,2.7555592
12358,2.120051
12359,5.310874
12360,5.60289
12361,4.549799
12362,4.55115
12363,3.6078277
12364,3.9350722
12365,3.5050755
12366,3.5710013
12367,3.893708
12368,3.4020789
12369,3.2174287
12370,3.1877174
12371,3.2264793
12372,5.4464817
12373,4.89177
12374,4.8206677
12375,5.254172
12376,5.529258
12377,5.433329
12378,4.593027
12379,4.5674214
12380,3.005426
12381,4.287894
12382,3.9898233
12383,5.1452436
12384,4.0405045
12385,3.9731162
12386,3.589854
12387,4.2884436
12388,4.685039
12389,4.871837
12390,4.460542
12391,4.8771753
12392,5.065797
12393,5.4128933
12394,5.0128736
12395,4.570951
12396,4.945676
12397,4.677391
12398,4.1758676
12399,4.5043607
12400,4.5630784
12401,4.3046722
12402,5.367681
12403,3.740916
12404,4.227185
12405,3.5867343
12406,3.0659864
12407,4.7804356
12408,4.553946
12409,3.970706
12410,2.896218
12411,2.972039
12412,2.2745945
12413,5.483047
12414,5.5981197
12415,4.5018187
12416,4.448414
12417,3.6673496
12418,4.0675297
12419,3.7453055
12420,3.7222755
12421,4.072221
12422,3.693427
12423,3.2854161
12424,3.415985
12425,3.3486667
12426,5.5708003
12427,5.1013455
12428,5.015547
12429,5.634092
12430,5.710332
12431,5.7397695
12432,4.8172708
12433,4.8160777
12434,3.098568
12435,4.345786
12436,4.1613913
12437,5.1260715
12438,3.9530973
12439,3.844712
12440,3.568006
12441,4.2263765
12442,4.658111
12443,4.6700253
12444,4.3520765
12445,4.8211403
12446,4.908064
12447,5.2992363
12448,4.9083257
12449,4.426395
12450,4.923537
12451,4.7273183
12452,4.174114
12453,4.457687
12454,4.40637
12455,4.2064466
12456,5.3266563
12457,3.6268158
12458,4.153381
12459,3.52555
12460,3.1627088
12461,4.6990223
12462,4.4993687
12463,4.000068
12464,2.9116821
12465,2.634018
12466,2.0689833
12467,5.372176
12468,5.525281
12469,4.214606
12470,4.282244
12471,3.5753868
12472,3.8156395
12473,3.7484572
12474,3.6844726
12475,4.0834956
12476,3.7085218
12477,3.1144292
12478,3.255885
12479,3.1906016
12480,5.4624505
12481,5.001921
12482,5.080876
12483,5.7262774
12484,5.681688
12485,5.768892
12486,4.740008
12487,4.781533
12488,3.0668564
12489,4.0445766
12490,3.9765701
12491,4.948603
12492,3.9531846
12493,3.8017395
12494,3.7342536
12495,4.37174
12496,4.7377343
12497,4.860587
12498,4.342897
12499,4.8431287
12500,5.0069585
12501,5.363729
12502,5.0024314
12503,4.5047817
12504,5.0347238
12505,4.787727
12506,4.268523
12507,4.5413857
12508,4.352663
12509,4.3365245
12510,5.317606
12511,3.6092193
12512,4.2576523
12513,3.5308008
12514,3.2239516
12515,4.662683
12516,4.5909677
12517,3.975455
12518,2.9448676
12519,2.7082996
12520,2.1331334
12521,5.411009
12522,5.652756
12523,4.269455
12524,4.3131366
12525,3.6595323
12526,3.8516285
12527,3.8409724
12528,3.6510327
12529,4.128038
12530,3.8038335
12531,3.1318748
12532,3.3473043
12533,3.0207088
12534,5.5818405
12535,5.047402
12536,5.202189
12537,5.807617
12538,5.7821655
12539,5.857578
12540,4.8165417
12541,4.8932266
12542,2.8347638
12543,3.986881
12544,3.8844316
12545,4.978051
12546,4.046127
12547,3.8076398
12548,4.0571747
12549,4.6273403
12550,4.821077
12551,4.899999
12552,4.473734
12553,5.000821
12554,5.2825723
12555,5.5890574
12556,5.270192
12557,4.743415
12558,5.1557217
12559,4.9209204
12560,4.4996924
12561,4.7223554
12562,4.493425
12563,4.5524344
12564,5.3890276
12565,3.7333157
12566,4.3550816
12567,3.7316215
12568,3.4918184
12569,4.8721404
12570,4.7899814
12571,4.0036874
12572,3.0580368
12573,2.9540687
12574,2.4780908
12575,5.6343517
12576,5.9096713
12577,4.527425
12578,4.633083
12579,3.8376346
12580,4.0601115
12581,3.9836893
12582,3.843123
12583,4.346447
12584,4.072443
12585,3.3606176
12586,3.4185507
12587,3.06902
12588,5.8736825
12589,5.3881717
12590,5.529628
12591,6.0181646
12592,5.9111323
12593,6.007425
12594,5.059713
12595,5.0790477
12596,3.0259655
12597,4.154691
12598,4.209649
12599,5.1957183
12600,4.082577
12601,3.827428
12602,4.2438774
12603,4.632032
12604,4.8485045
12605,4.791456
12606,4.4937286
12607,4.984948
12608,5.3580437
12609,5.647237
12610,5.360996
12611,4.7747703
12612,5.103984
12613,4.9775586
12614,4.588972
12615,4.758787
12616,4.5575404
12617,4.639825
12618,5.3695784
12619,3.7384346
12620,4.2825494
12621,3.6862137
12622,3.517416
12623,5.0187736
12624,4.802361
12625,4.014184
12626,3.1174994
12627,2.9287238
12628,2.5341878
12629,5.816371
12630,5.987689
12631,4.552617
12632,4.564065
12633,3.8660047
12634,4.1668234
12635,4.0419173
12636,3.9065928
12637,4.374145
12638,4.146222
12639,3.3908055
12640,3.505515
12641,3.0763216
12642,5.947106
12643,5.469924
12644,5.5945415
12645,6.201184
12646,5.8603363
12647,6.054724
12648,5.09568
12649,5.202682
12650,3.1415966
12651,4.179118
12652,4.341014
12653,5.2023354
12654,4.195568
12655,3.9086876
12656,4.390086
12657,4.606307
12658,5.0527368
12659,4.980921
12660,4.6251974
12661,4.9052324
12662,5.4753346
12663,5.672546
12664,5.473234
12665,4.7696967
12666,5.003234
12667,5.156087
12668,4.677529
12669,4.718499
12670,4.7156677
12671,4.649517
12672,5.3697286
12673,3.871323
12674,4.392387
12675,3.8457754
12676,3.4747493
12677,5.0840716
12678,4.8456917
12679,4.080108
12680,3.2125883
12681,3.2065763
12682,2.9231052
12683,5.9881196
12684,5.849551
12685,4.740681
12686,4.601192
12687,3.7818587
12688,4.2250032
12689,4.1395426
12690,3.984741
12691,4.3837566
12692,4.1810303
12693,3.4165118
12694,3.613647
12695,3.10284
12696,6.0208015
12697,5.5158973
12698,5.535474
12699,6.218449
12700,5.8266315
12701,6.168215
12702,5.0854278
12703,5.2780566
12704,2.9089627
12705,3.9117281
12706,4.461201
12707,5.119946
12708,4.1357393
12709,3.8554292
12710,4.1671963
12711,4.270131
12712,4.99662
12713,4.8352747
12714,4.612623
12715,4.6806655
12716,5.2589364
12717,5.396371
12718,5.2086535
12719,4.5350137
12720,4.69112
12721,5.0633006
12722,4.4955597
12723,4.4204345
12724,4.5842075
12725,4.254909
12726,5.176317
12727,3.8125553
12728,4.339371
12729,3.7659929
12730,3.327173
12731,4.856469
12732,4.6229477
12733,3.8836286
12734,3.246336
12735,2.7214184
12736,2.4477189
12737,5.7779455
12738,5.5297494
12739,4.4328403
12740,4.0863023
12741,3.4814718
12742,4.0058784
12743,3.9877126
12744,3.6909213
12745,4.183748
12746,3.9909256
12747,2.9628801
12748,3.4170063
12749,2.8869317
12750,5.6730866
12751,5.235338
12752,5.177825
12753,6.0369453
12754,5.611376
12755,6.056176
12756,4.818439
12757,5.114933
12758,2.5574925
12759,3.6269274
12760,4.2844625
12761,4.7050095
12762,4.1736403
12763,3.8710654
12764,4.049736
12765,4.120825
12766,5.114278
12767,5.06458
12768,4.605549
12769,4.565563
12770,5.172162
12771,5.206146
12772,5.036476
12773,4.1976857
12774,4.670228
12775,5.090748
12776,4.45216
12777,4.265049
12778,4.4336386
12779,3.9806523
12780,5.189305
12781,3.689333
12782,4.309312
12783,3.7455235
12784,3.4228227
12785,4.637592
12786,4.5900836
12787,3.7901883
12788,3.4436545
12789,2.327953
12790,2.047952
12791,5.4604855
12792,5.333314
12793,4.238318
12794,3.5055027
12795,3.3369365
12796,3.7871113
12797,3.9930317
12798,3.7557137
12799,4.0797267
12800,3.8123016
12801,3.0952945
12802,3.3585002
12803,2.7556462
12804,5.4737053
12805,4.972114
12806,5.0271106
12807,5.9293942
12808,5.5862923
12809,6.068911
12810,4.5883255
12811,5.0048547
12812,2.9120624
12813,3.9566915
12814,4.1299024
12815,4.306454
12816,3.9750237
12817,3.5282893
12818,3.5974689
12819,3.7386692
12820,4.8774543
12821,4.8036857
12822,4.300386
12823,4.2423067
12824,4.7237067
12825,4.799602
12826,4.4784484
12827,3.7818382
12828,4.4009333
12829,4.7031727
12830,4.0248995
12831,3.8040788
12832,4.006702
12833,3.3752062
12834,4.947478
12835,3.41564
12836,3.9084134
12837,3.4124682
12838,3.258598
12839,4.233275
12840,4.2520056
12841,3.4329717
12842,3.0844767
12843,1.5769504
12844,1.4918214
12845,4.8679667
12846,4.849729
12847,3.7331672
12848,2.8746157
12849,2.9262989
12850,3.4268816
12851,3.5972228
12852,3.2495928
12853,3.7369049
12854,3.3794737
12855,3.151489
12856,2.9586365
12857,2.9540193
12858,4.923696
12859,4.4037538
12860,4.7029643
12861,5.5099993
12862,5.2535048
12863,5.6832395
12864,4.109949
12865,4.543129
12866,2.7296433
12867,3.860359
12868,3.491921
12869,3.7313762
12870,3.7949371
12871,3.2238317
12872,3.1725626
12873,3.4787796
12874,4.538194
12875,4.496905
12876,4.046052
12877,3.9435608
12878,4.266061
12879,4.4665604
12880,4.091865
12881,3.3535452
12882,4.0783486
12883,4.3460827
12884,3.7188451
12885,3.4123337
12886,3.6199694
12887,2.8697252
12888,4.6449447
12889,3.018275
12890,3.7435741
12891,3.0464349
12892,3.0109305
12893,3.785218
12894,4.004046
12895,2.927521
12896,2.8250127
12897,1.1635438
12898,0.91842777
12899,4.4629817
12900,4.4253054
12901,3.212365
12902,2.2028751
12903,2.6239965
12904,3.0992236
12905,3.241903
12906,2.898623
12907,3.3131511
12908,2.9214027
12909,3.3406196
12910,2.6761518
12911,2.2410138
12912,4.454991
12913,3.8982375
12914,4.424547
12915,5.0988026
12916,4.988969
12917,5.4548945
